ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
325789b40f7da9e0,https://c1.staticflickr.com/6/5828/30300835496_e419a1ab96_o.jpg,0.25,0.0,0.75,0.75,854,573,https://www.flickr.com/photos/slapers/30300835496,https://creativecommons.org/licenses/by/2.0/,Paul Arps,https://www.flickr.com/people/slapers/
cf19139ce2adc82b,https://c1.staticflickr.com/1/392/32273907362_0741221913_o.jpg,0.419316375199,0.25,1.0,1.0,323,860,https://www.flickr.com/photos/gails_pictures/32273907362,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
6d1bfad890b0b1c2,https://c1.staticflickr.com/8/7569/28771176582_32b5156f0c_o.jpg,0.288109756098,0.0,1.0,1.0,561,580,https://www.flickr.com/photos/klemencic/28771176582,https://creativecommons.org/licenses/by/2.0/,K.M. Klemencic,https://www.flickr.com/people/klemencic/
30d3d719e61e2072,https://c1.staticflickr.com/9/8468/29637624805_48467d46ca_o.jpg,0.280784844384,0.0,0.842354533153,1.0,322,524,https://www.flickr.com/photos/postmanpetecoluk/29637624805/,https://creativecommons.org/licenses/by/2.0/,postman.pete,https://www.flickr.com/people/postmanpetecoluk/
ca899ebaaa192e76,https://c1.staticflickr.com/9/8624/27761792824_fe37c758b9_o.jpg,0.0,0.0,0.666666666667,1.0,512,154,https://www.flickr.com/photos/greggjerdingen/27761792824,https://creativecommons.org/licenses/by/2.0/,Greg Gjerdingen,https://www.flickr.com/people/greggjerdingen/
ba5ce414717dcdf4,https://c1.staticflickr.com/9/8809/29551063606_a4a3ddbb1c_o.jpg,0.217975206612,0.25,0.653925619835,1.0,780,136,https://www.flickr.com/photos/thoseguys119/29551063606,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
bc0d82ed9e18bc52,https://c1.staticflickr.com/1/301/31994799785_32116bbdd8_o.jpg,0.25,0.25,1.0,1.0,693,800,https://www.flickr.com/photos/sixteenmilesofstring/31994799785/,https://creativecommons.org/licenses/by/2.0/,Timothy Vollmer,https://www.flickr.com/people/sixteenmilesofstring/
8f9c26fa4842489e,https://c1.staticflickr.com/9/8475/28534463493_8a29c6c868_o.jpg,0.25,0.0,1.0,1.0,975,499,https://www.flickr.com/photos/welix/28534463493,https://creativecommons.org/licenses/by/2.0/,Weli&#x27;mi&#x27;nakwan,https://www.flickr.com/people/welix/
d3c8c49a69abce81,https://c1.staticflickr.com/2/1538/26741641236_5441dc1b29_o.jpg,0.280784844384,0.0,0.842354533153,1.0,501,114,https://www.flickr.com/photos/141009962@N07/26741641236/,https://creativecommons.org/licenses/by/2.0/,juan jesus jald\303\263n cuevas,https://www.flickr.com/people/141009962@N07/
4d05d6759e6bbea0,https://c1.staticflickr.com/8/7351/27384369951_51a4eb11e0_o.jpg,0.0,0.25,0.5625,1.0,875,333,https://www.flickr.com/photos/wltmauc/27384369951,https://creativecommons.org/licenses/by/2.0/,Aubrey Morandarte,https://www.flickr.com/people/wltmauc/
e03b970bb8b75246,https://c1.staticflickr.com/1/528/32132337182_54a2d6599d_o.jpg,0.578822733424,0.0,1.0,0.75,650,306,http://www.flickr.com/photos/stonehenge-stone-circle/32132337182/,https://creativecommons.org/licenses/by/2.0/,Stonehenge Stone Circle,https://www.flickr.com/people/stonehenge-stone-circle/
bacaf550b57c54a8,https://c1.staticflickr.com/1/739/31814487031_cfc3d03ae5_o.jpg,0.0,0.0730434782609,1.0,1.0,806,700,https://flickr.com/143135875@N03/31814487031,https://creativecommons.org/licenses/by/2.0/,Save the Dream,https://www.flickr.com/people/143135875@N03/
5f68620e03d4a9f6,https://c1.staticflickr.com/6/5806/29977292885_6f49cac547_o.jpg,0.371487603306,0.0,1.0,0.75,973,395,https://flickr.com/75735834@N06/29977292885,https://creativecommons.org/licenses/by/2.0/,Feroze Omardeen,https://www.flickr.com/people/sucriertt/
ff0c3df74e9f135e,https://c1.staticflickr.com/6/5447/30634365842_7f9795843b_o.jpg,0.0,0.25,0.504444444444,1.0,309,506,http://www.flickr.com/photos/patrick_k59/30634365842/,https://creativecommons.org/licenses/by/2.0/,patrickkavanagh,https://www.flickr.com/people/patrick_k59/
b34cecc8defdc40c,https://c1.staticflickr.com/8/7447/26750827574_19b7f640f0_o.jpg,0.0,0.4375,0.75,1.0,895,900,https://www.flickr.com/photos/quinet/26750827574,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/
2ca9a74e9461a362,https://c1.staticflickr.com/9/8827/28241039050_2c557eb372_o.jpg,0.25,0.298309178744,1.0,0.894927536232,975,884,https://www.flickr.com/photos/jsjgeology/28241039050,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
6cabb8f2ed6a5e48,https://c1.staticflickr.com/8/7215/27535842545_6ecd490e05_o.jpg,0.0,0.230198019802,0.75,0.690594059406,895,791,https://www.flickr.com/photos/lge/27535842545,https://creativecommons.org/licenses/by/2.0/,LG\354\240\204\354\236\220,https://www.flickr.com/people/lge/
14f62659ed234e96,https://c1.staticflickr.com/8/7329/26671886473_e9f9d9a9fa_o.jpg,0.4375,0.25,1.0,1.0,780,130,https://www.flickr.com/photos/thoseguys119/26671886473,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
75a87ac21ad2e102,https://c1.staticflickr.com/4/3819/32404940724_d63f934fe5_o.jpg,0.25,0.25,0.75,1.0,563,105,http://www.flickr.com/photos/wendelinjacober/32404940724/,https://creativecommons.org/licenses/by/2.0/,Wendelin Jacober,https://www.flickr.com/people/wendelinjacober/
799da227df8b4e77,https://c1.staticflickr.com/1/575/31476000773_4fc5727559_o.jpg,0.25,0.0,1.0,0.47170487106,85,967,https://www.flickr.com/photos/amyn-design/31476000773/,https://creativecommons.org/licenses/by/2.0/,Amy Nelson,https://www.flickr.com/people/amyn-design/
3c1a419fb63a4761,https://c1.staticflickr.com/8/7328/27154507170_ed8574ba33_o.jpg,0.25,0.0,0.75,0.75,51,171,https://www.flickr.com/photos/tipsfortravellers/27154507170,https://creativecommons.org/licenses/by/2.0/,Gary Bembridge,https://www.flickr.com/people/tipsfortravellers/
64970b901ef0209e,https://c1.staticflickr.com/9/8724/28227819681_f95f42576a_o.jpg,0.25,0.25,1.0,0.75,873,95,https://www.flickr.com/photos/sheila_sund/28227819681,https://creativecommons.org/licenses/by/2.0/,Sheila Sund,https://www.flickr.com/people/sheila_sund/
3c416fd66e2f7fa3,https://c1.staticflickr.com/9/8610/29844330543_6fb83c391b_o.jpg,0.155052264808,0.25,0.465156794425,1.0,896,713,https://www.flickr.com/photos/8782469@N05/29844330543/,https://creativecommons.org/licenses/by/2.0/,Graham Robertson,https://www.flickr.com/people/8782469@N05/
b64acf4eab440b2e,https://c1.staticflickr.com/8/7359/27216101415_841dc967bc_o.jpg,0.34375,0.25,1.0,1.0,760,251,https://www.flickr.com/photos/gaby1/27216101415,https://creativecommons.org/licenses/by/2.0/,Gabriel Gonz\303\241lez,https://www.flickr.com/people/gaby1/
8ae56aa3aaf970ca,https://c1.staticflickr.com/8/7325/27612369013_951e01b304_o.jpg,0.24882629108,0.0,1.0,1.0,666,166,https://flickr.com/26777097@N03/27612369013,https://creativecommons.org/licenses/by/2.0/,Jan Hammershaug,https://www.flickr.com/people/hammershaug/
fa5f85e11dd99d17,https://c1.staticflickr.com/8/7253/26662097833_6464809e1e_o.jpg,0.4375,0.0,1.0,0.75,294,51,https://www.flickr.com/photos/amanderson/26662097833/,https://creativecommons.org/licenses/by/2.0/,amanderson2,https://www.flickr.com/people/amanderson/
99c649f1364eb2ea,https://c1.staticflickr.com/9/8825/29456327171_bb14641923_o.jpg,0.0458553791887,0.0,1.0,1.0,696,559,https://www.flickr.com/photos/zeevveez/29456327171,https://creativecommons.org/licenses/by/2.0/,zeevveez,https://www.flickr.com/people/zeevveez/
759e53c9e3f518f8,https://c1.staticflickr.com/6/5756/30631471366_68ac56dc6e_o.jpg,0.0,0.0,0.75,0.5,777,510,https://flickr.com/81179422@N03/30631471366,https://creativecommons.org/licenses/by/2.0/,Delegaci\303\263n de Cultura Ayuntamiento de C\303\263rdoba,https://www.flickr.com/people/palacio_orive/
43a736b30b249139,https://c1.staticflickr.com/9/8182/28394501131_6100344c20_o.jpg,0.28125,0.0,0.84375,0.75,490,716,https://www.flickr.com/photos/fdecomite/28394501131,https://creativecommons.org/licenses/by/2.0/,fdecomite,https://www.flickr.com/people/fdecomite/
b1eea5e72b0bb211,https://c1.staticflickr.com/1/562/32702359576_7b0b8151be_o.jpg,0.0,0.0,0.75,1.0,908,515,https://flickr.com/76396789@N00/32702359576,https://creativecommons.org/licenses/by/2.0/,Tjeerd Wiersma,https://www.flickr.com/people/tjeerd/
01dadd6b781ef538,https://c1.staticflickr.com/9/8521/28369844141_41a017a9e3_o.jpg,0.0,0.25,0.5,1.0,702,698,https://www.flickr.com/photos/texaus1/28369844141/,https://creativecommons.org/licenses/by/2.0/,texaus1,https://www.flickr.com/people/texaus1/
d8770dd36b042d91,https://c1.staticflickr.com/6/5591/31650977595_53dc0a2cbe_o.jpg,0.285496183206,0.0,1.0,1.0,461,739,https://www.flickr.com/photos/ruthanddave/31650977595,https://creativecommons.org/licenses/by/2.0/,Ruth Hartnup,https://www.flickr.com/people/ruthanddave/
cd7adb9c241f3645,https://c1.staticflickr.com/8/7489/27064481800_085a40270a_o.jpg,0.0,0.25,0.5,1.0,558,353,https://www.flickr.com/photos/greggjerdingen/27064481800,https://creativecommons.org/licenses/by/2.0/,Greg Gjerdingen,https://www.flickr.com/people/greggjerdingen/
ae6d7204c6a7bf9f,https://c1.staticflickr.com/6/5514/30437523714_6c268d73ea_o.jpg,0.0,0.0,0.666666666667,1.0,979,962,https://www.flickr.com/photos/markwatmough/30437523714/,https://creativecommons.org/licenses/by/2.0/,mark.watmough,https://www.flickr.com/people/markwatmough/
43a8ba622aeb8907,https://c1.staticflickr.com/6/5620/31453990606_3ecb88a22e_o.jpg,0.25,0.25,0.75,1.0,490,846,https://www.flickr.com/photos/143850343@N06/31453990606/,https://creativecommons.org/licenses/by/2.0/,Sam-H-A,https://www.flickr.com/people/143850343@N06/
7236c8b9ab4975cb,https://c1.staticflickr.com/1/440/32462176115_e3b5908e10_o.jpg,0.405292479109,0.0,1.0,1.0,93,379,https://flickr.com/93242958@N00/32462176115,https://creativecommons.org/licenses/by/2.0/,Derek Keats,https://www.flickr.com/people/dkeats/
45ad724c3815c7b8,https://c1.staticflickr.com/8/7372/26916105626_8298375324_o.jpg,0.0,0.25,0.5,1.0,848,524,https://www.flickr.com/photos/7armyjmtc/26916105626/,https://creativecommons.org/licenses/by/2.0/,7th Army  Training Command,https://www.flickr.com/people/7armyjmtc/
14c446b00e333eeb,https://c1.staticflickr.com/1/478/32804423766_f21eafed4f_o.jpg,0.333333333333,0.0,1.0,1.0,116,489,https://www.flickr.com/photos/silkebaron/32804423766,https://creativecommons.org/licenses/by/2.0/,prilfish,https://www.flickr.com/people/silkebaron/
bff44e5ba0d28c5d,https://c1.staticflickr.com/8/7104/27011000256_314a201760_o.jpg,0.0,0.25,0.5625,1.0,407,465,https://www.flickr.com/photos/davidstanleytravel/27011000256,https://creativecommons.org/licenses/by/2.0/,David Stanley,https://www.flickr.com/people/davidstanleytravel/
c24ccdbf81172891,https://c1.staticflickr.com/8/7463/27935986990_cf48dc6482_o.jpg,0.25,0.0,0.75,0.75,986,504,https://www.flickr.com/photos/juggernautco/27935986990,https://creativecommons.org/licenses/by/2.0/,Daniel X. O&#x27;Neil,https://www.flickr.com/people/juggernautco/
f54aeb5092ed5267,https://c1.staticflickr.com/6/5559/30378835014_3d27f6341c_o.jpg,0.0,0.25,0.421177266576,1.0,147,643,https://flickr.com/40883175@N06/30378835014,https://creativecommons.org/licenses/by/2.0/,Ed Dunens,https://www.flickr.com/people/blachswan/
dc0efd47be5140b1,https://c1.staticflickr.com/6/5195/30053789425_38e265540a_o.jpg,0.502573529412,0.0,1.0,0.75,347,115,https://www.flickr.com/photos/agenciabrasilia/30053789425,https://creativecommons.org/licenses/by/2.0/,Ag\303\252ncia Bras\303\255lia,https://www.flickr.com/people/agenciabrasilia/
38426929a2c14bc3,https://c1.staticflickr.com/8/7365/27597422241_3f8bfacd5c_o.jpg,0.25,0.0,0.75,0.75,618,132,https://www.flickr.com/photos/ucdaviscoe/27597422241,https://creativecommons.org/licenses/by/2.0/,UC Davis College of Engineering,https://www.flickr.com/people/ucdaviscoe/
d37c6ec499a02bc6,https://c1.staticflickr.com/4/3865/32902482982_5b7fe586d9_o.jpg,0.25,0.0,0.75,0.75,868,965,https://www.flickr.com/photos/76969036@N02/32902482982,https://creativecommons.org/licenses/by/2.0/,David Guo,https://www.flickr.com/people/76969036@N02/
2ec28ff082dd9ddc,https://c1.staticflickr.com/9/8204/28853565856_2e73ab3f9e_o.jpg,0.25,0.25,0.75,1.0,986,199,https://www.flickr.com/photos/juggernautco/28853565856,https://creativecommons.org/licenses/by/2.0/,Daniel X. O&#x27;Neil,https://www.flickr.com/people/juggernautco/
4bc3c70084c781d4,https://c1.staticflickr.com/8/7465/27073285610_327a271aaf_o.jpg,0.424446202532,0.0,1.0,0.75,653,566,https://www.flickr.com/photos/dfmagazine/27073285610,https://creativecommons.org/licenses/by/2.0/,Irish Defence Forces,https://www.flickr.com/people/dfmagazine/
6aa3d188c976eee9,https://c1.staticflickr.com/8/7043/26989165486_6ca2ed97d2_o.jpg,0.0,0.0,0.666666666667,1.0,100,388,https://www.flickr.com/photos/ddebold/26989165486,https://creativecommons.org/licenses/by/2.0/,Don DeBold,https://www.flickr.com/people/ddebold/
755cad2db75470e8,https://c1.staticflickr.com/9/8748/28749471122_fc30e73ed4_o.jpg,0.0,0.0,1.0,0.918685121107,806,161,https://flickr.com/18206869@N04/28749471122,https://creativecommons.org/licenses/by/2.0/,Terry Gilbert,https://www.flickr.com/people/terrygil999/
c31bf2a561660a48,https://c1.staticflickr.com/6/5755/30669717416_3011752a30_o.jpg,0.0,0.0,0.5,0.75,108,649,https://www.flickr.com/photos/u07ch/30669717416,https://creativecommons.org/licenses/by/2.0/,Chris Hoare,https://www.flickr.com/people/u07ch/
6ebbac35bc7977ac,https://c1.staticflickr.com/8/7622/27416626222_ffdf90d22a_o.jpg,0.28125,0.0,0.84375,0.75,947,1,https://www.flickr.com/photos/cogdog/27416626222,https://creativecommons.org/licenses/by/2.0/,Alan Levine,https://www.flickr.com/people/cogdog/
0c7f0f3c192b45dc,https://c1.staticflickr.com/6/5608/30232593670_71d1459d97_o.jpg,0.332106038292,0.0,0.996318114875,1.0,973,479,https://www.flickr.com/photos/zigazou76/30232593670,https://creativecommons.org/licenses/by/2.0/,Fr\303\251d\303\251ric BISSON,https://www.flickr.com/people/zigazou76/
d4ae0b51e0c5c161,https://c1.staticflickr.com/6/5512/30966022700_f4d9e92aa6_o.jpg,0.5,0.25,1.0,1.0,405,976,https://www.flickr.com/photos/janitors/30966022700,https://creativecommons.org/licenses/by/2.0/,K\304\201rlis Dambr\304\201ns,https://www.flickr.com/people/janitors/
95a029749845b857,https://c1.staticflickr.com/8/7659/26217470653_5666790c94_o.jpg,0.0,0.0,0.554347826087,0.75,548,562,https://www.flickr.com/photos/trolleway/26217470653/,https://creativecommons.org/licenses/by/2.0/,Artem Svetlov,https://www.flickr.com/people/trolleway/
eff76dc3f74bdc0f,https://c1.staticflickr.com/6/5511/30786850411_2885e1022e_o.jpg,0.0,0.25,0.5,1.0,975,753,https://www.flickr.com/photos/danielchodusov/30786850411,https://creativecommons.org/licenses/by/2.0/,Daniel Chodusov,https://www.flickr.com/people/danielchodusov/
92cbae0f539f4693,https://c1.staticflickr.com/9/8061/29024020142_e19f01f64d_o.jpg,0.333333333333,0.0,1.0,1.0,638,328,https://flickr.com/73648413@N00/29024020142,https://creativecommons.org/licenses/by/2.0/,Spiky7,https://www.flickr.com/people/73648413@N00/
d3937b9667d93809,https://c1.staticflickr.com/1/413/30787682764_b52b058206_o.jpg,0.5,0.25,1.0,1.0,974,814,https://flickr.com/39136124@N00/30787682764,https://creativecommons.org/licenses/by/2.0/,Paul Asman and Jill Lenoble,https://www.flickr.com/people/pauljill/
9264110456876b6b,https://c1.staticflickr.com/9/8283/29630926285_6d5ae6b2fe_o.jpg,0.280226209048,0.25,0.840678627145,1.0,469,107,https://www.flickr.com/photos/andreboeni/29630926285,https://creativecommons.org/licenses/by/2.0/,Andrew Bone,https://www.flickr.com/people/andreboeni/
2d8239598bd135a6,https://c1.staticflickr.com/9/8129/29365605063_6a143232a8_o.jpg,0.0,0.25,0.5,1.0,875,490,https://www.flickr.com/photos/126337928@N05/29365605063/,https://creativecommons.org/licenses/by/2.0/,Jeremy Segrott,https://www.flickr.com/people/126337928@N05/
c6c1eb153349fd71,https://c1.staticflickr.com/9/8035/29700852775_6618412aae_o.jpg,0.0,0.0,0.802588996764,1.0,769,356,https://www.flickr.com/photos/dirkhansen/29700852775,https://creativecommons.org/licenses/by/2.0/,SD Dirk,https://www.flickr.com/people/dirkhansen/
2687739254a5129d,https://c1.staticflickr.com/8/7167/26579413503_e17338db9d_o.jpg,0.0,0.0,0.767405063291,1.0,820,759,https://www.flickr.com/photos/julioenriquez/26579413503,https://creativecommons.org/licenses/by/2.0/,Julio Enriquez,https://www.flickr.com/people/julioenriquez/
176e15c13401b234,https://c1.staticflickr.com/1/533/31616898185_c847deb981_o.jpg,0.25,0.25,0.75,1.0,981,325,https://www.flickr.com/photos/jseita/31616898185,https://creativecommons.org/licenses/by/2.0/,Jun Seita,https://www.flickr.com/people/jseita/
6f4a4af6fe6af183,https://c1.staticflickr.com/8/7067/27153599051_b7522e0f30_o.jpg,0.4375,0.25,1.0,1.0,966,308,https://www.flickr.com/photos/55229469@N07/27153599051,https://creativecommons.org/licenses/by/2.0/,Forsaken Fotos,https://www.flickr.com/people/55229469@N07/
a4855965f0ee1892,https://c1.staticflickr.com/9/8104/29161920474_be9412c264_o.jpg,0.5,0.0,1.0,0.75,548,481,https://www.flickr.com/photos/shankaronline/29161920474,https://creativecommons.org/licenses/by/2.0/,shankar s.,https://www.flickr.com/people/shankaronline/
f8f8ac0b8c70545c,https://c1.staticflickr.com/8/7316/26245312523_d7bccfc875_o.jpg,0.25,0.0,1.0,0.75,108,84,https://www.flickr.com/photos/togawanderings/26245312523,https://creativecommons.org/licenses/by/2.0/,Thomas Galvez,https://www.flickr.com/people/togawanderings/
fb3c12256f23989b,https://c1.staticflickr.com/8/7402/27118673643_0fdd3f89d9_o.jpg,0.0,0.25,0.75,1.0,810,513,https://www.flickr.com/photos/paleogrubs/27118673643,https://creativecommons.org/licenses/by/2.0/,Jess (Paleo Grubs),https://www.flickr.com/people/paleogrubs/
279c74d94797c6ae,https://c1.staticflickr.com/2/1644/26715774676_fea10bedcf_o.jpg,0.477665706052,0.25,0.955331412104,1.0,971,825,https://www.flickr.com/photos/nordique/26715774676,https://creativecommons.org/licenses/by/2.0/,Peter Stevens,https://www.flickr.com/people/nordique/
1cd63c5a4e46c2a5,https://c1.staticflickr.com/9/8267/28494820283_8998d64d8e_o.jpg,0.25,0.49294205052,1.0,1.0,922,295,https://flickr.com/23112312@N08/28494820283,https://creativecommons.org/licenses/by/2.0/,Jeremy Crawshaw,https://www.flickr.com/people/23112312@N08/
309a61f58932f9d3,https://c1.staticflickr.com/8/7210/27224447633_1384ea41fe_o.jpg,0.250923190547,0.0,0.75276957164,0.75,324,68,https://www.flickr.com/photos/usfwsmidwest/27224447633,https://creativecommons.org/licenses/by/2.0/,USFWSmidwest,https://www.flickr.com/people/usfwsmidwest/
45317bc9b4752ecd,https://c1.staticflickr.com/9/8052/29300057441_a89022d7bd_o.jpg,0.249079528719,0.25,0.747238586156,1.0,909,66,https://www.flickr.com/photos/dlr_de/29300057441,https://creativecommons.org/licenses/by/2.0/,DLR German Aerospace Center,https://www.flickr.com/people/dlr_de/
d709b3b07426a833,https://c1.staticflickr.com/6/5275/29951542811_f83d2af94e_o.jpg,0.28125,0.25,0.84375,1.0,923,43,https://www.flickr.com/photos/wfryer/29951542811,https://creativecommons.org/licenses/by/2.0/,Wesley Fryer,https://www.flickr.com/people/wfryer/
